question,exact_answer,standard_prompting_input,BARD_0_SP_pred_Rank,BARD_5_SP_pred_Rank,GPT4_0_SP_pred_Rank,GPT4_5_SP_pred_Rank,GPT3.5_0_SP_pred_Rank,GPT3.5_5_SP_pred_Rank,CoT_prompting_input,BARD_0_CoTP_pred_Rank,BARD_5_CoTP_pred_Rank,GPT4_0_CoTP_pred_Rank,GPT4_5_CoTP_pred_Rank,GPT3.5_0_CoTP_pred_Rank,GPT3.5_5_CoTP_pred_Rank,SQ_prompting_input,BARD_0_SQP_pred_Rank,BARD_5_SQP_pred_Rank,GPT4_0_SQP_pred_Rank,GPT4_5_SQP_pred_Rank,GPT3.5_0_SQP_pred_Rank,GPT3.5_5_SQP_pred_Rank
Which type of pluripotency is Otx2 associated with?,['formative pluripotency'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which type of pluripotency is Otx2 associated with?}. Candidate answers:",0,0,4,0,0,0,"Given the question {Which type of pluripotency is Otx2 associated with?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",0,0,0,4,0,0,"Given the question {Which type of pluripotency is Otx2 associated with?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,4,1,0,0
"What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?","['double stranded, segmented RNA']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What gene test is recommended for clopidogrel?,['CYP2C19 genotyping'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What gene test is recommended for clopidogrel?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What gene test is recommended for clopidogrel?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What gene test is recommended for clopidogrel?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which company produces the Oncomine Dx target test?,['Thermo Fisher Scientific'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which company produces the Oncomine Dx target test?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which company produces the Oncomine Dx target test?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which company produces the Oncomine Dx target test?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which is the molecular weight of the protein angiogenin?,"['14,120 Da']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which is the molecular weight of the protein angiogenin?}. Candidate answers:",0,0,0,0,0,0,"Given the question {Which is the molecular weight of the protein angiogenin?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",0,0,0,0,0,0,"Given the question {Which is the molecular weight of the protein angiogenin?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,0,0,0,0
Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?,['Model of MS (Multiple Sclerosis)'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the role of fucokinase?,['The convertion of L-fucose to fucose-1-phosphate.'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the role of fucokinase?}. Candidate answers:",0,0,1,1,0,1,"Given the question {What is the role of fucokinase?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,2,1,0,0,"Given the question {What is the role of fucokinase?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,1,1,0,3
What is the function of Plasminogen activator inhibitor 1?,['PAI-1 is important in fibrinolysis.'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the function of Plasminogen activator inhibitor 1?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the function of Plasminogen activator inhibitor 1?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the function of Plasminogen activator inhibitor 1?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which technique is used for detection of EWS/FLI1 fusion transcripts?,['Reverse transcription - polymerase chain reaction (RT-PCR)'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which technique is used for detection of EWS/FLI1 fusion transcripts?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which technique is used for detection of EWS/FLI1 fusion transcripts?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which technique is used for detection of EWS/FLI1 fusion transcripts?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
RTS S AS01 vaccine was developed to prevent which disease?,['malaria'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {RTS S AS01 vaccine was developed to prevent which disease?}. Candidate answers:",1,1,1,1,1,1,"Given the question {RTS S AS01 vaccine was developed to prevent which disease?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {RTS S AS01 vaccine was developed to prevent which disease?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
