sentence1,sentence2,"gold_label (0 for neutral, 1 for entailment, 2 for contradiction)",standard_prompting_input,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,CoT_prompting_input,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,SQ_prompting_input,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The patient is kept on a beta blocker. ,2,"Assess the relationship between the following sentences: {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.} and { The patient is kept on a beta blocker. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,0,2,2,2,0,"Identify the key ideas in {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.} and { The patient is kept on a beta blocker. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient is kept on a beta blocker. } logically follows {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,2,2,2,2,2,"Given a pair of clinical sentences {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.} and { The patient is kept on a beta blocker. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.} and { The patient is kept on a beta blocker. } as entailment if { The patient is kept on a beta blocker. } logically follows {Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
The patient also reports continued fever and an unusual amount of fatigue., The patient has been feeling ill,1,"Assess the relationship between the following sentences: {The patient also reports continued fever and an unusual amount of fatigue.} and { The patient has been feeling ill}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,0,1,"Identify the key ideas in {The patient also reports continued fever and an unusual amount of fatigue.} and { The patient has been feeling ill}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has been feeling ill} logically follows {The patient also reports continued fever and an unusual amount of fatigue.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {The patient also reports continued fever and an unusual amount of fatigue.} and { The patient has been feeling ill}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {The patient also reports continued fever and an unusual amount of fatigue.} and { The patient has been feeling ill} as entailment if { The patient has been feeling ill} logically follows {The patient also reports continued fever and an unusual amount of fatigue.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
He was transferred to [**Hospital1 22**] for further management.,The patient was treated at a different hospital.,1,"Assess the relationship between the following sentences: {He was transferred to [**Hospital1 22**] for further management.} and {The patient was treated at a different hospital.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,2,1,1,0,2,"Identify the key ideas in {He was transferred to [**Hospital1 22**] for further management.} and {The patient was treated at a different hospital.}, and systematically evaluate their relationship. Categorize it as entailment if {The patient was treated at a different hospital.} logically follows {He was transferred to [**Hospital1 22**] for further management.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,1,1,1,1,"Given a pair of clinical sentences {He was transferred to [**Hospital1 22**] for further management.} and {The patient was treated at a different hospital.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He was transferred to [**Hospital1 22**] for further management.} and {The patient was treated at a different hospital.} as entailment if {The patient was treated at a different hospital.} logically follows {He was transferred to [**Hospital1 22**] for further management.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,1,1,1,1,1
He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient denies chest pain,2,"Assess the relationship between the following sentences: {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.} and { the patient denies chest pain}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.} and { the patient denies chest pain}, and systematically evaluate their relationship. Categorize it as entailment if { the patient denies chest pain} logically follows {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.} and { the patient denies chest pain}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.} and { the patient denies chest pain} as entailment if { the patient denies chest pain} logically follows {He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
Congestive heart failure., Patient has no PMH,2,"Assess the relationship between the following sentences: {Congestive heart failure.} and { Patient has no PMH}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,0,2,2,2,2,"Identify the key ideas in {Congestive heart failure.} and { Patient has no PMH}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has no PMH} logically follows {Congestive heart failure.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,2,2,2,0,"Given a pair of clinical sentences {Congestive heart failure.} and { Patient has no PMH}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Congestive heart failure.} and { Patient has no PMH} as entailment if { Patient has no PMH} logically follows {Congestive heart failure.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.", The patient is hemodynamically stable ,1,"Assess the relationship between the following sentences: {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.} and { The patient is hemodynamically stable }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.} and { The patient is hemodynamically stable }, and systematically evaluate their relationship. Categorize it as entailment if { The patient is hemodynamically stable } logically follows {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,1,1,1,1,1,"Given a pair of clinical sentences {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.} and { The patient is hemodynamically stable }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.} and { The patient is hemodynamically stable } as entailment if { The patient is hemodynamically stable } logically follows {In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,1,1,1,1,1
"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has normal caridac labs.,2,"Assess the relationship between the following sentences: {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).} and { The patient has normal caridac labs.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,0,2,2,2,2,"Identify the key ideas in {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).} and { The patient has normal caridac labs.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has normal caridac labs.} logically follows {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).} and { The patient has normal caridac labs.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).} and { The patient has normal caridac labs.} as entailment if { The patient has normal caridac labs.} logically follows {(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"Denies fever, chills, chest pain, diarrhea.", The patient does not have symptoms of an infection. ,0,"Assess the relationship between the following sentences: {Denies fever, chills, chest pain, diarrhea.} and { The patient does not have symptoms of an infection. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,1,1,1,"Identify the key ideas in {Denies fever, chills, chest pain, diarrhea.} and { The patient does not have symptoms of an infection. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient does not have symptoms of an infection. } logically follows {Denies fever, chills, chest pain, diarrhea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,1,1,1,1,"Given a pair of clinical sentences {Denies fever, chills, chest pain, diarrhea.} and { The patient does not have symptoms of an infection. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Denies fever, chills, chest pain, diarrhea.} and { The patient does not have symptoms of an infection. } as entailment if { The patient does not have symptoms of an infection. } logically follows {Denies fever, chills, chest pain, diarrhea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,1,1,1,0
Likely bronchogenic CA as above., The patient has widespread metastatic disease.,0,"Assess the relationship between the following sentences: {Likely bronchogenic CA as above.} and { The patient has widespread metastatic disease.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,1,2,"Identify the key ideas in {Likely bronchogenic CA as above.} and { The patient has widespread metastatic disease.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has widespread metastatic disease.} logically follows {Likely bronchogenic CA as above.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,0,0,1,1,"Given a pair of clinical sentences {Likely bronchogenic CA as above.} and { The patient has widespread metastatic disease.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Likely bronchogenic CA as above.} and { The patient has widespread metastatic disease.} as entailment if { The patient has widespread metastatic disease.} logically follows {Likely bronchogenic CA as above.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,0,0,1,1
Alzheimer's dementia 3., the patient lives in a nursing home,0,"Assess the relationship between the following sentences: {Alzheimer's dementia 3.} and { the patient lives in a nursing home}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,0,0,"Identify the key ideas in {Alzheimer's dementia 3.} and { the patient lives in a nursing home}, and systematically evaluate their relationship. Categorize it as entailment if { the patient lives in a nursing home} logically follows {Alzheimer's dementia 3.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,0,0,1,0,"Given a pair of clinical sentences {Alzheimer's dementia 3.} and { the patient lives in a nursing home}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Alzheimer's dementia 3.} and { the patient lives in a nursing home} as entailment if { the patient lives in a nursing home} logically follows {Alzheimer's dementia 3.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,0,1,1,0
