sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
PAX6 mutations reviewed. ,"Perform clinical Named Entity Recognition on the provided PubMed text {PAX6 mutations reviewed.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {PAX6 mutations reviewed.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {PAX6 mutations reviewed.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",PAX6,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O
,,,,mutations,O,I-Disease,O,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,O,O,O,O,O
,,,,reviewed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly, with congenital cataracts, with autosomal dominant keratitis, and with isolated foveal hypoplasia.","Perform clinical Named Entity Recognition on the provided PubMed text {Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly, with congenital cataracts, with autosomal dominant keratitis, and with isolated foveal hypoplasia.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly, with congenital cataracts, with autosomal dominant keratitis, and with isolated foveal hypoplasia.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly, with congenital cataracts, with autosomal dominant keratitis, and with isolated foveal hypoplasia.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Mutations,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,PAX6,O,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,O,O,O,O,O,O,O
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,responsible,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
